----- INITIALIZING RNG WITH SEED: 4
----- DATASET [IRIS] LOADED IN 0.003071(s)
----- NUMBER OF SAMPLES: 150
----- NUMBER OF ATTRIBUTES: 4
----- NUMBER OF CLASSES: 3
----- SEED: 4; SIZERCL: 3
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1110: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1111: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1112: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1113: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1114: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1115: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1116: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1117: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1118: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1119: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1120: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1121: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1122: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1123: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1124: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1125: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1126: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1127: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1128: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1129: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1130: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1131: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1132: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1133: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1134: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1135: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1136: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1137: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1138: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1139: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1140: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1141: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1142: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1143: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1144: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1145: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1146: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1147: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1148: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1149: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1150: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1151: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1152: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1153: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1154: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1155: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1156: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1157: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1158: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1159: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1160: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1161: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1162: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1163: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1164: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1165: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1166: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1167: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1168: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1169: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1170: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1171: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1172: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1173: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1174: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1175: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1176: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1177: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1178: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1179: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1180: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1181: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1182: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1183: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1184: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1185: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1186: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1187: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1188: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1189: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1190: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1191: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1192: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1193: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1194: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1195: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1196: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1197: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1198: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1199: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1200: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1201: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1202: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1203: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1204: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1205: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1206: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1207: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1208: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1209: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1210: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1211: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1212: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1213: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1214: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1215: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1216: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1217: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1218: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1219: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1220: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1221: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1222: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1223: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1224: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1225: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1226: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1227: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1228: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1229: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1230: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1231: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1232: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1233: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1234: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1235: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1236: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1237: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1238: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1239: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1240: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1241: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1242: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1243: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1244: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1245: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1246: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1247: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1248: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1249: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1250: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1251: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1252: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1253: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1254: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1255: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1256: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1257: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1258: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1259: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1260: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1261: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1262: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1263: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1264: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1265: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1266: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1267: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1268: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1269: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1270: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1271: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1272: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1273: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1274: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1275: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1276: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1277: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #1278: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1279: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1280: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1281: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1282: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1283: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1284: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1285: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1286: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1287: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1288: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1289: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1290: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1291: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1292: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1293: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1294: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1295: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1296: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1297: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1298: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1299: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1300: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1301: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1302: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1303: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1304: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1305: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1306: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1307: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1308: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1309: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1310: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1311: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1312: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1313: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1314: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1315: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1316: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1317: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1318: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1319: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1320: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1321: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1322: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1323: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1324: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1325: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1326: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1327: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1328: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1329: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1330: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1331: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1332: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1333: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1334: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1335: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1336: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1337: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1338: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1339: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1340: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1341: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1342: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1343: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1344: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1345: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1346: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1347: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1348: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1349: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1350: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1351: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1352: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1353: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1354: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1355: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1356: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1357: Initial solution: 4; Best LS <1>; Best so far: <1>;
